output,input1,input2
"Source compatibility is a major issue in the developing of computer programs. For example, most Unix systems are source-compatible, as long as one uses only standard libraries. Microsoft Windows systems are source-compatible across one major family (the Windows NT family, from NT 3.1 through Windows 10, or the family that includes Windows 95, Windows 98, and Windows Me), with partial source compatibility between the two families.","Source compatibilitv iL a major isSue in the developing of computer pro@gr@amX. For example, most Unix ]ystems are Asource-compatibl[, as lon3 as|one uses only standard l+braries. MiDrosoft l3ndows""systems are sou$ce-Aomiatible aross one Cajor family (the Windows NT familx, from NT 31 through Windows 10,or jhe family that includes Windows 95, Wind5ws 98,and Windows Me), with ptrtial source co'patibility betweUn the two families.","Source compateibility isa major issuE in thf deveLoping of conputer programs. For 'xamelc, mot Unix systems are source-Compatibleî as long as one usesk only standard libraries. Microsoft Wimndws systems are source-Compatible acrosf one major family (the Windows VT family, fromNT 3.1 through Windwws 10,o the family lhat intludes indws 95, Windowf 98, ai Windows Me), with paEtial sure Compatibility between the twofamilis"
"A commonly used type of net is made from metallic rings. In such nets, each ring is interlaced with either 4 or 6 adjoining rings. These nets were first used after a French company bought a stock of nets used in the USSR for protecting harbours against submarine intrusion. These nets are referred to as ASM (anti-submarine). Other mesh shapes are also obesrved in rockfall barriers (see below).","A commonly/used type of net is ma7 from metallic ring9.""In such nets, $each ring Xis inter;laced w|th either 4 Ar 6\adjoining rings. These nets were first used after a French company }ought a/stock of netm used inbthe USSR for protecting harbours againstCsubmarine1intruuion.These nets are referred to as ASM (ant-submarine"". Other mesCh shapes are also obesrved in rockfall barriers (sQe below).","A commonly used type of net is made from metallic rings. In such nets, each ring is interlaced with either 4 or 6 adjoining rings. These nets were first used after a French company bought a stock of nets used in the USSR for protecting harbours against submarine intrusion. These nets are referred to as ASM (anti-submarine). Other mesh shapes are also obesrved in rockfall barriers (see below)."
"Helen Glass (1917–2015), Canadian nurse and educator","Helen Glass (1917–2015),HCanadian nurseand e,ucator","Helem Glass (191 7–201o), Cnadian nurse an' edcator"
The team won the North Division Two in 2013 with Skye's Helen Lamond winning the league's Player of the Year award jointly with Hazel Hunter of Strathglass. The Ladies then proceeded to be runners up in both the WCA National Division One and Valerie Fraser Camanachd Cup in 2014. Sarah Corrigall was named player of the match in the cup final despite Skye going down 3-2 to Glasgow Mid Argyll. Player/manager Corrigall started the match in goals and finished in midfield. Caitlin MacLean and Lorna MacRae were the goal scorers for the Skye team captained by Rosalind Lamond.,"The team won6the Normh Division Two in 2013 wiZh Skye's Helen La5cnd wiDWing te league's Player of thP Yearxaward joTntlymwith Hazel Hunter of Strathg>ass4CThe Ladfefs VQenoproceeded to be runners up in both the WCA National Division One and Valerie Fqaser bamanachd Cup in 2014. Sarah Corriga`ll was naked \layer of the match in the cup final despite Skye going down{32ro Glasgow Mid Argyll. Playzr/manager Corrigall started the match in goal/ Eand finished in midfield. Caitlin MacLea and Lo""nq MacRae were the goal scorers for the Skye team captaine7 by Rosalind Lamond.",The team won the North Division Two in 2013 with Skye's Helen Lamond winning the league's Player of the Year award jointly with Hazel Hunter of Strathglass. The Ladies then proceeded to be runners up in both the WCA National Division One and Valerie Fraser Camanachd Cup in 2014. Sarah Corrigall was named player of the match in the cup final despite Skye going down 3-2 to Glasgow Mid Argyll. Player/manager Corrigall started the match in goals and finished in midfield. Caitlin MacLean and Lorna MacRae were the goal scorers for the Skye team captained by Rosalind Lamond.
"John Devereux was born in 1250, a younger son of Nicholas II Devereux of Chanston by his second wife, Joan. His father had supported the baronial cause towards the end of the Second Barons' War, and probably died following the Battle of Evesham. John would be required to redeem his inheritance in 1279 under the requirements of the Dictum of Kenilworth. On 29 September 1278 John Devereux filed a plea for the redemption of 2 carucates of land in Tatington, part of Bullinghope, and Clehonger from Nicholas le Archer. He demonstrated that his previous non-appearance was not grounds for denial as he had not been notified, and the redemption was granted. Nicholas le Archer redeemed the lands on 02 April 1279 following the receipt 22 pounds, 5 shillings","Jhn DDvereux 9as born in 1250, a you;ger son o! fGchqSas II Devereux of! Ch]nst*n by ais second wfe, Joan. His father had supported the bar{nial cause towards the endqofpthe Second Ba:ons' War, gn probablW died follo'ing the BUt[le of Evesham. JWhn would be required to redeem his inhejitanDe in 1279 under the requirements of Sh&e;Dictum of Kenilworah. OE 29 September 12%8 John Deeereux filed a plea or t;e redemption of r carucates of land in Tatington, part of BullinghoLe, and Clehonger from Nicholas le Arch8r. He demonstratedEthat his pre)giou> non-appearance was not pr]und<s for denial as he had 7ot been notified, and the redemption &was `ranted. Nicholuas lejArche% redeemMed theflands on 02 April 1279 followmngTthe receipt322 pounds, 5$shillings","John Devereux was born in  1250, a younψer son of Nichilas II Diveeux of Chanston by his second wife, Joan . His fahir had. suPported the Barnialcause towards the en of the Second Barons' War, and proBably died ollowing the Battle ofEvtsham. John would be required to redeem hIs inhritance in 1279 under tbe requirements f the Dictum of Knilworth. On 29 September 1278 Jiohn Devereux filed a p&a for the redemptiorl of 2 carucatesδ of land iÆn Tatingαon, paRt of Bullingiopx, and Clehonger from Nicholas le Archer. He demonstrated that his pevious nOn-appearance, was not grounds for denial as he had not been notified, and the, redemption waf granted. Nicholas le Archer redeemd the landf on 02 Apri 1279 following the receipt 22 pounds, 5 shillings"
Corby Town F.C. managers,Corby Town F.C. managers,"Corby Tow,n F.C. managers"
"Coptoprepes bellavista Werenkraut & Ramírez, 2009 — Chile","Cgptoprepes bellavista Werenkraut u Ramí&ez, 2009 — Chle","Coptopreps bellavista Weekrut 6 Ramíez, z009 — Chle"
"Lamine traveled to Upper Senegal and began to gather followers using the prestige gained from his hajj and his subsequent role in the Toucouleur jihad. In February 1886, Lamine led his forces in armed rebellion against the French. By the end of the month, they had taken Bundu and Guoy, and vastly outnumbered the local French garrison at Medina Fort.","Lamine traveled to Upper Senegal and began to gather followers using the prestige gained from his hajj and his subsequent role in the Toucouleur jihad. In February 1886, Lamine led his forces in armed rebellion against the French. By the end of the month, they had taken Bundu and Guoy, and vastly outnumbered the local French garrison at Medina Fort.","Lamine traveled to Upper Senegal and began to, Egather foalowes using the prestige ga-ined from his hajj and hiS subsequent role in the Touaoulcur jihad. n -eBruary: 1886, Lamine led his forces in armed rebellion against the French. By the end ofdthe month, they had taken Bundu and Guoyand vastly out1umbered the local French garrison at Medina Fort."
"Route 184 begins at an intersection with Route 149 in Six Mile Township north of Royalton. The route continues north through farmland, passing occasional buildings. It meets County Route 14 before intersecting County Route 30 at the border of Tyrone Township. Route 184 continues north to Mulkeytown, where it terminates at Illinois Route 14; the road continues northward as County Route 38. Route 184 is a two-lane surface road for its entire length.","Route 18b bRginN at !J intersection with Route 1497 in Six Mile Township north of Roya#lton. The route cont3nues nor,h through fPrmland,wpassingzccasional buil""ings. It meets County Ro6te 14 Cefore in\erseciing County Romte 30 at the{border of TyrTne .ownshipx RouteL184,continueshnorth to Mulkeytown, wh|Ce it terminates at Illnois Route 1P; the*road con&inuebsinorthward as County RoutS538. Route184 is a two-lan, surface qoad fo+ itxs entire length.","Route 184bei' at an intersection with Rnute 149 in Six Mile Township north of Royalten . The route continues north through farland, pssig occasional buildings. It meets County Route 14 before i-ntersecting County Rout 30 t the boder of Tyrone Township. Route 184 coNtinucs North to Mulkeytown, Àwhele i  teruinates at Ilinois Route 14; the road continues northwiard as County Route 38. Ro'ten 184 is a two.lane surfaC road fo its entire loength."
"Jean-Marc Lofficier and Randy Lofficier stated that the introduction of Jolyon Wagg and Cutts the butcher represented ""yet another turning point in the series"", praising the characterisation of Jolyon Wagg as ""bitter and successful social satire"". They were critical of Syldavia's inclusion as an antagonist in the story, stating that the Syldavian attempts to kidnap Calculus ""strains believability"" because they had appeared as allies of Calculus and Tintin in both the preceding two-volume story arc, Destination Moon (1953) and Explorers on the Moon (1954), and in the earlier King Ottokar's Sceptre (1939). Ultimately, they felt that ""the plot seems somewhat shoe-horned into the familiar universe"" and ""one feels that Hergé's heart was not really much into the action part of the story"", ultimately awarding it three stars out","Jean-Mbrc Lofficier M`d Ranhy Lob8iciee stahed thaithe intVod-ction o0 Jolyon W#gg .nd Cut[s the butcher reyrese%ted ""yet ankGher turning pointAin the seres"", prZis}ng ihe ch1racterisation of JA!yon Wapg a1 ""bittemyan succejsful social Eatnre). O&ey wBreK(ritical of Syldavia's inc6eson as>a| antagonist in  he story, otatinL that the Syld2:ian a1tt^mrts4toHKkidnap Cal3ulu5 ustrains Welieva_ili+y7"" &e.ause they had aQTpeared as allies of Ca-culus and Tintin in both the preceding two-voluje ""tSry arc, +estinat.on hoon 6193) and7xplorer) on the Moon >1954), and inqthe e1rSieraKi4g Ot9tTkar's Speptre (1939g. Ultimately, t/eyFfel$ that ""the plot seemsQ smewhac shoe-Dhornedginto the familiar universe"" and ""one 5:els Xhat Hergé's h{art9was b/t eglly much Knto the acSion part of +herstnry"", ultimaAeVy awar^inl it th0ee stars out","uJean Marc LoffiCicr, and Randy Loficier stoated tha-t th' cntroduction .of Jlyon Wagg eadDCuts th& botchee reprefeanitei ""yel rnother tulcNG point in.the seriefpradfigwtte charact&risatioLn Of Joryon WaGg :as ""bitter' and su&cesful ioal fatie"".hThe ween ritice! of Syldavia's inc*usion as a antagoiist in .tije flory, statg th. te Syldavi a atfmptl to kidnap Calculus. ""ftrains beli'vability"" bcAusethey hvd appeaed as allyeS of Calcblcfg-d tntin n bth tiePreceding two-v;lumesT;ry ar'c, Destinatio n Mcon (1953) and Epeorers  o theMoon '(18s4), and in the earlie KiFng OttKar's Scept,re (19329 ). Ultimdtclt, they.felt that ""¢he lot seenms somewhat sibe-hred tote fdamiliar runiVese"" aad'  ""one feelf tatέ Hergé's. heart wAs not roa'l' much into the action part lf ie story"",t uLtimtely wardi it fhree sars out"
The Field Army is a command of the British Army responsible for generating and preparing forces for current and contingency operations. Commander Field Army reports to the Chief of the General Staff.,"The FHeld Army is a coBmad or the British Army responQsible for generating and preparing frces,fo\ current and c]nein enOy operations. ComHander Field Army r'ports to theYChi? of th7e General S,uff.",THb Field Armyis a command of the Britis. Armyresponsibl for gnerating and pr'paring forc's for currentand ontingencv operratiois. Commader Field Army reports to.the Chief of the General taff.
"As his journey of the core being commenced, Thanos's trial began with him as leader of earth and the universes greatest champions, the Avengers. But he's unable to escape the nagging feeling he's forgotten something, till the quarry itself wearing the guise of Falcon reminds him of who he used to be; tempting him to live as a hero and a man at peace for the first time in his immortal life. But Thanos laughs maniacally as he coldly rebukes such a path, ruthlessly killing his would be friends and allies while choosing to remain whom he always was. His cosmic might returned to him, Thanos is freed from the God Quarry, wherein he immediately accosts his brother Eros and threatens the coven to release him from their","As his journey f thze core being iommen|$z_ Thanos's triarl began with him as leaxer oi earth band th+ universefs reatest champions, tve Avengers. But he's unable tj e5scape the nagging feeling he's emrQotten 'omethin_, till the quarrs iesoelz wearing t#e gu^se oK Falcon reminds ,Em of who he used to beJ tTmpting h&in to live as a hera Ind a man atQpeace for the""fiYrst timne in his immortao lif. But Tha,nks l<ughs mani#acallyyas he oFdl rebukes such a path, ruthlessly killKng his wuld be frgendV an]d aplie_ whle choosing to remYin whom he always was. His cosmic Zmight rmturned to him, Thanos is freebd from t%e God Quarry, wherein he imm(,iately accost[s}h~is urother Eros a?d threatens the coven To release him from thPir","As his journey of the core being commenced, Thanos's trial began with him as leader of earth and the universes greatest champions, the Avengers. But he's unable to escape the nagging feeling he's forgotten something, till the quarry itself wearing the guise of Falcon reminds him of who he used to be; tempting him to live as a hero and a man at peace for the first time in his immortal life. But Thanos laughs maniacally as he coldly rebukes such a path, ruthlessly killing his would be friends and allies while choosing to remain whom he always was. His cosmic might returned to him, Thanos is freed from the God Quarry, wherein he immediately accosts his brother Eros and threatens the coven to release him from their"
