output,input1,input2
"The diploma tax is an informal reference to the one-time payment imposed in the Soviet Union on would-be emigrants who received a higher education there. It was introduced in August 1972. The professed justification for the tax was to repay state expenses for public education, but the measure was designed to combat the brain drain caused by the growing emigration of Soviet Jews and other members of the intelligentsia to the West. The accompanying Instruction issued the same day set the fee to 12,200 roubles (an average monthly salary was 130-150 roubles).","Thc Jiproma0taxL is a> in3ormal Neferenje to the one-time payment im#osed in t4e SovietSU1ion on would-6e emigran{s who rec[pved ` higher educat<on t)ere. I_t was inYtroduceT in August 1972. The4pvofXesIsed justificatgon for the taqCwas to repay state exhenses for public ed-ucation, but the measuNe w,s demigned to combat the brain drain caused)1y the growing emiEration of Soviet Jews and otier memOers of the intelligehtsia to the Wst. The accompanying Instruction issuedCthe 9ame day seth]he fe>e to\12,200 roubl8s (an >verage mont;ly salary wLs 130-150 Woubles).","The diploma tax is an informal reference to the one-time payment imposed in the Soviet Union on would-be emigrants who received a higher education there. It was introduced in August 1972. The professed justification for the tax was to repay state expenses for public education, but the measure was designed to combat the brain drain caused by the growing emigration of Soviet Jews and other members of the intelligentsia to the West. The accompanying Instruction issued the same day set the fee to 12,200 roubles (an average monthly salary was 130-150 roubles)."
"He and his wife, Lucinda, have been residents of Metuchen, New Jersey.","He and his wife4 Lucinda3 have een residInts of Metuchen, New Jerseyl","He nd is wife, yucinda, ave beEn residets of Mtuchen, Ne~ Jersey."
children in such distress.,childAen iD such dist|SsT.,children ~n such istress.
Faculty of Theology and Islamic Studies of the University of Tehran alumni,"Facul""y of TQeology and Islamic\nturies os $he UniversEty of Tehran alumni",Facunlte- ~of Theoogyand Isiam~ic studies of th Univeriity of Tehdas alurcni
"After Kaplan retired from gymnastic competition, he became a TV commentator in Israel.","S8ter Kaplan ret6red from gymnsti_ competi~)Rn, he  ecam+ a TV commentator in Israel","After Kaplan retired from gymnastic competition, he became a TV commentator in Israel."
"Hobey Baker 1909, collegiate hockey player and World War I pilot","Hobey Baker 1909, clllegia]te hoAckey player and World War I _pilot",Hobe Baker 1909; collegiate h`ckey pla'yver and World: Wa I pyl t
"refused to answer. A strong majority of 78% answered that corridas should no longer be partially subsidised by the government, with 12% favoring subsidies and 10% undecided. When asked whether bullfighting was culture or mistreatment, 40% replied that it is mistreatment alone, 18% replied that it is culture alone and 37% replied that it is both. Of the respondents, 53% had never attended a corrida.","red@sed to answer./A t=)ng majority of 78J answered $hat c\o:ridas should nK longDr be pWrtially s%bsidisedZ |y the govyrnment, wth 1Q% favoring sudsidces and 10% unde,ided. When asked whtheH bull!ighting was cult@rx or mistreatment, 40% replied that it i5 mQstreItment alone, 18% re,plied that it is cxulture alone and t7% repliedPtha4 it i> both. Of theFrespoodentsR 53R had*never Z%ttended a corrida.","refused o answ.er. A strongmajority o 78% atnswered that co-ridas should n~o lon~ger se partially ibsidiled by te government, wit 12% favoria subsidies and 10P ndecided. Whenr afke whfther oltfighting was cul ture or msreatent, 40% replmed· -that iw is misreatment a-lne, 18% rePl~ied jthat !t is culture aulone and 37% replie that iT is both.s Of t-he, respondents, 53 had neTer at-tendpd a cor ria."
Other authors who wrote about the river include Pliny the Elder and Lazzaro Spallanzani.,OthQT authors wo> wrot about the riverinclufe' P[iny the Elder and Lgzzaro Spalwanzani.,oOt~r authorl who wuote~ a⅔bout ihE river iclude Pliy the )lder and Lazzaro Spallanzoni0.
0033,0033,0033
"The draw was headlined by ATP No. 1, Cincinnati, Indian Wells, Miami, Wimbledon and Australian Open titlist Stefan Edberg, Stockholm, Indianapolis winner, Queen's, Hamburg, Tokyo runner-up and Paris defending champion Boris Becker and Australian Open, Milan, Queen's champion, Wimbledon semi-finalist Ivan Lendl. Other top seeds were U.S. Open titlist Pete Sampras, French Open winner Andrés Gómez, Emilio Sánchez, John McEnroe and Brad Gilbert.","The Fraw waD headained by A3P No. 1, Cincinnat?, Indian WellsC =i,[e, Wimble+don and A>stralia- OWpentitlist Stefan kdberg, Stoqkholm, IndianapolT winner, QuQeenys, HamburI, +okyo runne?-upk(and Paris defending champion Boras BeckQw a/d Austfalian Open, Ml(an3 Queen's chaipi1n Wimbledon se8i!finalist Ivan LCvndl. Other top seeds wsre U.S.;Open titlist Pede Sampras,JFrench Opedn wi2nnIr A3drés &ómek7 Emili4o Sá\chez, John Mc0nrien axd BX]d Gibertd","The'drawÒwas headlined by ATP No.1, Cincinnati,d IndanWells Miami, Wimbledon and Australian Open tztlnst Stefa Edberg, Stocholm, Indmanap£olis wiinne, Que&en'ρ' Hamburg, Toyo runner-up and Paris deendngbchampion B/ris Becker and Australian Open,e Mitlan Queen's champion, Wmbled6n semi-finalis Ivan Lendl,. Other to~p iseeds were U.S. Open tithist Pee eSam.pras French Open winner Andrés Gómez, Emilio Sánchez, Joh Mcnroe and BradsGilBert."
"Gritakumar E. Chitty (14 June 1939 – 6 January 2022) was a Sri Lankan jurist and career diplomat at the United Nations. He was the founding Registrar of the International Tribunal for the Law of the Sea. After retiring from the United Nations and International Tribunal for the Law of the Sea, Chitty worked for the Government of Sri Lanka as a member of the National Ocean Affairs Commission, serving as its Chairman prior to 2017.","vrYotakImKr E. Chittyy(14 J(no 19d9 – 6 Januar 20;2) wasua Sri Lank@[n$muisX anu c5reeq dip(om>5kat the USnite` ,ati2ns. He wa| the fo<Sding RLg^str)I wfFth) wnternatiZnaG?r5bunPl f""r he Bqwnof t7s S)t. Aft r %etir}i:g 5!{ t1e UnitedY@at&lns anP InrernatbonBl Tnibznal forthe Lawbof th' SFah, Chit=t, work~d fr th+-movernQment o *ri 4aIkaIas a membea{of the Natioyal Ocean AFfairs Commisszon, serviX7 as its $Z_irmandprEor to720Y7.","GritAkUma- E. uhit-ty (14 Jane 1939 – 6 January z022) was a Sri Lankan jurist and carer ldiplomat  at he Uniteid Nations. Hei was the founding Registrar of the InteRnatio:nal Tribunal for the Law, of -th Sea. Aft~eretiring fom the Uni-ted Nataons-an Idternationa Tribunal for the Law oF  tlhe Sea, CitA'y worked fOr the GovernMent of Sri Lanka as a member of the Nation~al: Ocean Affalrs Cormmission, serv'ng as i/s Chairman frior to 2017."
"Tunisia increased security on its border with Libya since the start of the offensive. On 10 April, Tunisia fully closed the Ras Ajdir border crossing with Libya.","Tunisia increased security on its border with Libya since the start of the offensive. On 10 April, TuniTia fully closed the Ras Ajdir border crossing with Libya.","Tunisia incrased ecrity on itH border with Libya since thesItaat of fhe offensve. On 10 April, Tznisia fulle closed' t'he Ras ,Ajdir border crossing withLibya."
"Central-passage house or Central hall house, a vernacular floor plan","Central-passage house ar Central hMtll house, a vernacular floor plan","Central-passage house or Central hall house, a vernacular floor plan"
"Following the representative season Campbell played 4 more matches for Marist. On of these was against the touring St. George side. Marist won the match convincingly by 25 points to 11 with Campbell kicking 3 conversions and 2 penalties. The match was played on September 30 at Carlaw Park before a crowd on 13,000. he then played in a Max Jaffe Cup match against Richmond Rovers. As both teams had beaten St. George the match was to decide the ‘best club team in Auckland’ and saw Richmond run out easy 31-8 winners with Campbell kicking 1 conversion. They then played the same opponent on October 21 in a match to raise money for the unemployed. Marist won 16 to 5 with Campbell scoring 2 relatively rare tries.","Following the representativezseason Campbell p@layXd 4 more matches for Marist. On oZsthese was against thettour}ng St. George side. Marist won the match convincingly by 25 points go 11 with Campbell kEcking 3 conversione6and 2 penayties. Thehmatch was played on September 30 at.Carlaw xark before a crowd ons13,F00. he then played in a Max Jaffe Cup match aga\nst RRichmond Rovers. As both teams had beatenKSt.Ge@rge }he match was to decide the ‘best clubBteaG in Auckand’ and saw aichmond run out Neasy 31c-8 wnners wxt Campbell kicking 1 conversion. They then payed the same opponent on October 21 in a match to raiGe *oney for the unemployed. Marist ;on 16 to 5 wit. Campbell {coring 2 0elatively rare tries.","Followng the representative season Campbell PlayeD  more mat~h's for Maris-t. On of tbesc was against the touring St. PGeorge s-de. Marist ton the malch convcncinly by 25 [points toE 11 w-ith Campbell· kickind 3 converionT and-t penalties. The ma-tch wals played  SÏptber 30 at Carlau Park before a crowd on 13,000. he thnen pla ed in a ax J~affe Cup match agaIns Richmnd Rovers. As both. teams hadn cbeaten Sr.l George the atch was to decidie the ‘best cub team in Aucklan~d’ and s~aw Ric-hm·ond ru out easy `31-8 winners 'with Campbell kicking 1 cO~nversiron. They then pl2yed thebs me opponenl on October 21 iin a matceh to raise mnney or he u~nemployed. Marist wOon 16¹to 5 wih Campbell scoring 2 elatively rae tries."
"Gur Parviz (, also Romanized as Gūr Parvīz) is a village in Donbaleh Rud-e Jonubi Rural District, Dehdez District, Izeh County, Khuzestan Province, Iran, located 293 miles (471 km) south of the country's capital, Tehran. At the 2006 census, its population was 339, in 59 families.","Gur Parviz (, alsZ~RomRnized as Gūr Parvīz) is a village in Donbaleh Rud-e JonubiFRur9l District, Dehdew District,tIYeh Uount~y, Khuzestan Proyince, Iran, located 293 miles (471 km) south of the country'secapital, Tehran. AtLthe 2006 census, its pUpulation was 339, in 59 families.","GÑr rarvixz ~(, also2 Romnze'd as Gūar  Parz) tis a village fn Donbaeh Rud-e-J~onruE-i- Rural Distirict Yehez  Distri&t,Izeh cC\'unty' ¼husanb Province, Ir In, lcte2d29e3 ml's ( 471lkm fso.th mf the R ~untrys lcpital, Tehr. At th' 2006 &c6nful: ·tf popuation wAs 339, in 59 fami'ies."
"Bernacchi was raised in Pleasant Ridge, Michigan, where his father was a professor of marketing at the nearby University of Detroit. The younger Bernacchi attended Shrine High School and graduated from the University of Detroit in 1988 with a B.S. degree in biology. He later earned master's degrees in nuclear engineering and industrial engineering from the University of Michigan.","Berna[chi wrs raiDeP in Pleasanl Ri',ge, Michigw,Lwhere hi5 father w0s a prrfessUor f sarMetingat t7e nearby {{&vtrvity of etrXig. The you8ger BernacchiWattended ShrineAHigh School and g+adu^te; froeLthe gnKversity oj ""Detr=3t in 1_88lwith a B.S. degree in bdlogy.HePlater ea'ned Master's degrees in nujIe'r engi3eering an industriGl en<gineering 4rom tV{ xni=e;sit{ of MQchigan.","Blernacchi w~as: eaiseD iL PleasaEt Ri-dg', Michigan; where hIsfaher waf a professor of mcarketin at ohe nWarbyl U-niverfity of D~etroit. The oung-et B'~rnacchi atntenden Shrir~e High Schoolcadd: graduate.d frofm the  Unfvrsity ofNetoit n i198  uwith a b.S, degree in bo-logy.;  Helater earned ~f5tIers degrees in nuclIear ~engineerin and industtrbal engWin.ering frorm -t'he Rniverflity of Michigan."
Classic Ethernet,Clagsic Ethernzt,Classic. Ethernet
Manitoba Historical Society - Manitoba Municipalities: Rural Municipality of Elton,Manitoba Historical Society - Manitoba Municipalities: Rural Municipality of Elton,Ma-nitobaHistodical Socty - nitono MEnicipalities : Rarual junicipality of  E!on
"In 1982, the creative team decided to combine Tell Me on a Sunday with a ballet choreographed to Lloyd Webber's Variations, a classical piece based on the A Minor Caprice No. 24 by Paganini that had debuted at Sydmonton in 1977. Following some revisions, including a new song ""The Last Man in My Life"" and several changes to the lyrics, Tell Me on a Sunday became Act I of Song and Dance, which was staged at the West End with Marti Webb again starring as 'the girl'. Over the course of its run, she was succeeded by Lulu, Gemma Craven, Liz Robertson, and Sarah Brightman.","In 1982, the creative team decided to combine Tell Me on a Sunday with a ballet choreographed to Lloyd Webber's Variations, a classical piece based on the A Minor Caprice No. 24 by Paganini that had debuted at Sydmonton in 1977. Following some revisions, including a new song ""The Last Man in My Life"" and several changes to the lyrics, Tell Me on a Sunday became Act I of Song and Dance, which was staged at the West End with Marti Webb again starring as 'the girl'. Over the course of its run, she was succeeded by Lulu, Gemma Craven, Liz Robertson, and Sarah Brightman.","Izn1¥98z, tez ~reative team de~ided- to co~mBin e Tel-l men on  Saundv- with- a balle-tc-hregraiphed to Llyd  Webbr's eaiations ~ clatsrcal piece based -o the sA Minor iC~prace Nao. 2 4oby PRganiNitt thad de buted at SyDmonton un ,977.- F-lLowog sm· reisions, includiinei a iew song""the Last man onmy Lfe"" and =seveerat ch~ans t-sthe lyrocs, hTell Me on   Sunday be&amh Acl I of SRond and D ntc', wich waS tageds' hteWe(t End~ Wwith Marti weblb ainl ffaRring as- 'ihe gifl'IOve thecourse of itl runtefhe was. sucaedadz by LuLuc, gemja cjrav, zRbieLs~on,nid cSatah, BirightmaN"
